Wall time,Step,Value
1612114162.0902944,0,8.362141609191895
1612116269.8027446,1,19.582630157470703
1612118366.9757936,2,27.58642578125
1612120475.0641923,3,32.409358978271484
1612122563.9605305,4,39.822933197021484
1612124631.0343142,5,42.71500778198242
1612126681.967575,6,48.3726806640625
1612128808.406951,7,46.913997650146484
1612130954.5144286,8,50.636592864990234
1612133048.3678024,9,49.968379974365234
1612135119.55848,10,51.72428512573242
1612137180.3796415,11,50.06745529174805
1612139278.2909117,12,51.690555572509766
1612141416.326631,13,53.17875289916992
1612143519.414402,14,51.72428512573242
1612145635.000581,15,53.61298370361328
1612147734.3831406,16,49.747047424316406
1612149856.415466,17,53.771080017089844
1612151932.2053518,18,53.781620025634766
1612154075.7956529,19,55.38785934448242
1612156205.0230503,20,55.9190559387207
1612158322.9409854,21,54.48777389526367
1612160429.561192,22,55.79890441894531
1612162589.4102697,23,56.19940948486328
1612164687.0786119,24,54.483558654785156
1612166810.355452,25,53.30522918701172
1612168887.9799788,26,56.31745529174805
1612171084.4511516,27,57.14165115356445
1612173178.1362495,28,57.47470474243164
1612175267.8398228,29,54.7491569519043
1612177374.6163037,30,57.59485626220703
1612179504.0577803,31,57.77402877807617
1612181717.2394211,32,57.4536247253418
1612183926.5823452,33,58.6171989440918
1612186000.71419,34,54.94097900390625
1612188098.5745342,35,57.95320510864258
1612190204.43805,36,57.44097900390625
1612192335.39363,37,59.38237762451172
1612194479.2189856,38,59.009273529052734
1612196602.6356282,39,58.516021728515625
1612198715.5201197,40,60.141231536865234
1612200850.5701323,41,60.02740478515625
1612202934.2427368,42,58.29679489135742
1612205007.140556,43,60.465850830078125
1612207097.1011398,44,61.03288269042969
1612209396.1725252,45,61.477657318115234
1612211496.8293123,46,62.10371017456055
1612213663.3452015,47,58.9144172668457
1612215774.6777282,48,61.545108795166016
1612217917.878758,49,60.94645690917969
1612220051.56889,50,63.33052444458008
1612222211.3408766,51,61.76433563232422
1612224351.413539,52,63.51812744140625
1612226450.730716,53,61.56829833984375
1612228532.0445244,54,63.41484069824219
1612230621.4867973,55,63.92917251586914
1612232733.0187376,56,62.999576568603516
1612234810.0876684,57,62.811973571777344
1612236966.1776013,58,64.7470474243164
1612239072.5799084,59,64.26433563232422
1612241240.4362109,60,65.6365966796875
1612243319.9194944,61,64.98735046386719
1612245412.1440375,62,66.41863250732422
1612247556.2347927,63,65.31197357177734
1612249713.463242,64,66.18675994873047
1612251843.2307072,65,66.36383056640625
1612253971.1651988,66,67.29763793945312
1612256215.9008217,67,67.83305358886719
1612258432.708954,68,67.13743591308594
1612260613.3090737,69,67.51475524902344
1612262705.043799,70,68.11129760742188
1612264816.1059577,71,68.56661224365234
1612266872.7244751,72,69.38870239257812
1612268998.9731967,73,69.1273193359375
1612271097.8304183,74,69.51939392089844
1612273195.6503537,75,70.62605285644531
1612275374.7627013,76,69.33600616455078
1612277482.2739449,77,70.31197357177734
1612279651.9265177,78,71.87605285644531
1612281849.7039475,79,71.918212890625
1612283972.1183262,80,72.52740478515625
1612286079.3289814,81,72.89629364013672
1612288163.935779,82,73.23355865478516
1612290282.5850089,83,73.54763793945312
1612292412.9160664,84,74.21585083007812
1612294548.472222,85,74.41610717773438
1612296656.2283998,86,74.65641021728516
1612298765.675622,87,75.00210571289062
1612300862.8878956,88,75.43212127685547
1612302983.369864,89,75.80522918701172
1612305103.832577,90,75.96964263916016
1612307228.3837137,91,76.22048950195312
1612309366.9905882,92,76.64418029785156
1612311465.8686059,93,76.97090911865234
1612313578.1719732,94,77.14797973632812
1612315693.1177971,95,77.2575912475586
1612317823.072187,96,77.43043518066406
1612319974.6632576,97,77.51897430419922
1612322088.0996668,98,77.52318572998047
1612324226.509729,99,77.55691528320312
