Wall time,Step,Value
1612326081.8064404,0,8.615092277526855
1612327156.51142,1,18.583473205566406
1612328226.4679677,2,30.893760681152344
1612329296.1419082,3,37.98693084716797
1612330353.345258,4,40.96753692626953
1612331415.0252895,5,43.307334899902344
1612332488.2630937,6,43.170318603515625
1612333576.2327735,7,46.26475524902344
1612334642.8420045,8,50.60919189453125
1612335708.1373842,9,49.45193862915039
1612336802.9871795,10,51.98988342285156
1612337868.7589183,11,53.024871826171875
1612338947.9798408,12,52.000423431396484
1612340038.7522511,13,49.456153869628906
1612341100.1226435,14,52.171165466308594
1612342209.5864546,15,54.892494201660156
1612343287.34575,16,54.69224166870117
1612344377.057272,17,53.92074203491211
1612345462.9311519,18,54.98945999145508
1612346563.4270906,19,53.88069152832031
1612347653.7624834,20,54.95151901245117
1612348728.5436509,21,54.98313522338867
1612349825.0419986,22,55.8263053894043
1612350918.7626216,23,55.3773193359375
1612352023.2392113,24,57.10792541503906
1612353140.469909,25,57.556915283203125
1612354246.8873498,26,57.738197326660156
1612355333.095892,27,58.572933197021484
1612356421.1312873,28,58.20193862915039
1612357507.400376,29,58.029090881347656
1612358587.8138301,30,57.3735237121582
1612359681.4280622,31,55.9991569519043
1612360779.28101,32,56.167789459228516
1612361915.7611604,33,57.274452209472656
1612363003.139474,34,53.33052444458008
1612364074.5099611,35,57.93844985961914
1612365172.897006,36,58.75210952758789
1612366257.2786283,37,59.83979797363281
1612367360.3342023,38,59.92832946777344
1612368463.416037,39,58.75843048095703
1612369573.9786665,40,59.747047424316406
1612370655.0251417,41,60.52276611328125
1612371749.9940777,42,60.27192306518555
1612372866.9336388,43,61.07082748413086
1612373983.8304434,44,59.70699691772461
1612375062.5646431,45,60.88533020019531
1612376173.4055974,46,61.59991455078125
1612377306.8743622,47,60.0463752746582
1612378398.134445,48,60.7862548828125
1612379529.929622,49,61.743255615234375
1612380662.2270963,50,61.578834533691406
1612381785.4669929,51,61.31956100463867
1612382886.5117116,52,63.4591064453125
1612383975.9342108,53,60.10118103027344
1612385109.1827242,54,64.0893783569336
1612386210.3273227,55,64.24325561523438
1612387345.1912766,56,63.7963752746582
1612388461.8986738,57,63.195613861083984
1612389576.6703312,58,64.4435043334961
1612390697.1010535,59,64.18844604492188
1612391814.8597538,60,63.77318572998047
1612392909.920047,61,65.73145294189453
1612394009.8545609,62,65.8241958618164
1612395132.4016747,63,65.7862548828125
1612396269.878681,64,65.7061538696289
1612397370.9035194,65,67.72132873535156
1612398459.4432888,66,66.87184143066406
1612399569.9975758,67,68.00801086425781
1612400699.082672,68,67.25547790527344
1612401817.4377594,69,67.97217559814453
1612402914.272608,70,68.83432006835938
1612404022.8886693,71,68.63406372070312
1612405129.1171079,72,67.74873352050781
1612406249.9956229,73,69.68380737304688
1612407376.5073178,74,69.95573425292969
1612408475.479289,75,69.97048950195312
1612409588.8538558,76,71.05818176269531
1612410700.1462567,77,70.80522918701172
1612411819.6388352,78,71.93296813964844
1612412941.369548,79,72.16905212402344
1612414047.97126,80,71.1951904296875
1612415184.30166,81,72.9637451171875
1612416314.9237614,82,72.76138305664062
1612417450.689871,83,73.73102569580078
1612418584.5875566,84,73.97132873535156
1612419724.0157158,85,74.4245376586914
1612420879.5029254,86,74.55101013183594
1612421986.779974,87,75.0252914428711
1612423137.3847034,88,75.31829833984375
1612424252.6793318,89,75.68296813964844
1612425396.7264261,90,76.17832946777344
1612426495.8087003,91,76.30269622802734
1612427619.8445358,92,76.52824401855469
1612428724.1701708,93,76.5893783569336
1612429820.4115736,94,76.89923858642578
1612430963.1262963,95,77.1606216430664
1612432108.7727106,96,77.2343978881836
1612433220.674505,97,77.25126647949219
